instance_id	text
26430	im gonna live tweet one punch man
32195	six hundred and one I am voting for BTS for TOP SOCIAL ARTIST at the #BBMAs. RT to vote! #BTSBBMAs 30
27085	@sharonljmoore Is there a match to the shoe you kill the bugs with you can use it to kill the bug on the shoe you typically kill bugs with?
20644	RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...
12412	Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
11491	I'm a bitch now ? Ok.
30548	idc if you're the hottest person to walk on planet earth, if you don't have a good heart you're not the one for me
11315	I want some monkey bread &#128553;&#128588;
24859	praying for a bitch
32553	“Horripilation” is another word for getting goosebumps.
42247	This can make a significant difference in buyers getting the home they want. https://t.co/5ZdA59AjnE
4293	@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;
5327	@WyattNuckels cause ima blindside the shit outta you niggah!
9425	Forte just trucked dude hoe ass lol
2218	....is now tweeting from a tablet....baller bitch!
2925	@ChristyMack ugly flat chested prude ass white bitch
12894	Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af
25446	15 Alkaline Foods that Prevent Obesity, Cancer, and Heart Disease https://t.co/iohXWPQuRg #heartdisease
29014	@lorenavasquez_ THIS is a yummy ass couple, happy that you're happy luvverrrr 💘
1479	&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719
7037	@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
43550	@a_BTkingS_Stan @BTS_twt Not all antis. :) SayA here to show support for @BTS_twt for the #BBMAs Top Social Artist Award #BTSBBMAs #SayA
33447	Change is always good! https://t.co/YSRPBAkW8j
6212	@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum
34668	Dakota is like Can I Go To My Bed Now?😁 https://t.co/YZKuPg741A
15606	RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.
30972	@oneplus @OnePlus_IN @OnePlus_Support @OnePlus_ITA @OnePlus_UK @OnePlus_IN nougat update for op2 need it and at least reply something
40950	@TheNonextant dai birhen for life na ba ito
37578	He looked good either way but short bc he was like notably more happy imo https://t.co/MqMdydYOEi
34102	For the year #BTSBBMAs Top social artist Award, My vote goes @BTS_twt at the #BBMAs
25924	Some PGs take 33 shots when they know they are hitting because sometimes that's what it takes to win...yeah I'm looking at you #3 in LA
9505	Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;
28529	video teen being suduced https://t.co/1AUZB9HDxi
36075	@tyler_mcconathy Add me on the snap galina.h ❤️
4123	@MacMiller lucky as bitch ft. Juicy J
22489	This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
22896	Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
9550	Fuck u 2 bitch call the cops
29177	Originally there were 13 DPSP, at present there are 18 DPSP in Indian Constitution.
17460	RT @RealSexNotes: Too many faithful girls are single, and too many hoes are taken.
10414	I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.
27717	dont even know why I'm still here
4104	@MIKEB_IN_THE_D free world bitch
22774	Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch.
4659	@ReverendGrim @TitsOfAnarchy I likes dat name. Dem sand niggers needs to know dare place in da pecker order
23294	Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
9548	Fuck this hoe ass professor she looks like an extra from Halloween town.
14305	Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
25874	@TasteInJocks [Hearing my best friend scream the very words I often asked myself, I expected to feel remorse and gu… https://t.co/P8xi2krfs9
40545	I am voting for @BTS_twt for the #BBMAs #BTSBBMAs Top social artist Award KTH
25368	IM DOING A PROJECT. WHAT ARE YOUR FAVORITE MEMES???
7643	"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM"
34823	I vote for @BTS_twt for #BTSBBMAs Top social artist. Look here.
1699	&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled
17593	RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.
32922	@xotoxiic Hi my names Oliver
3025	@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore
27620	So I brought in a service animal https://t.co/t5rWYG2tqn
35793	@AaplePcmc pathetic condition of road in pimple nilakh https://t.co/JYQpeoflDJ
21439	So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;
25667	AWS Certified Solutions Architect - Associate 2017 ☞ https://t.co/T5FQKhOYCG https://t.co/uSo9mdI9nW
12821	Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.
1713	&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch
31997	My ass do not be trying to get stuck on another call
39510	@omar_quraishi @Karachi_Post very astonishinly tragic approach.
37799	*youre, omg I swear I'm not illiterate
17314	RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr
30977	Twitter so funny 💀
3637	@IvetteBrianna_ fag
26847	Who's that lady? #PremiosMTVMIAW #MTVINSTAGLSELENA
